Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
-0.7395544483099883,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.821609450202165,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.3097762888638975,3.4583886650413436,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,2.936068279921954,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.07498278874465449,-0.10259218192826579,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.097167614455217,-0.016717988718406615,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.027238160739777435,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.9664044814877952,-0.9855366733845196,3.023885237532556,1.4979896372598613,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7397641914799542,-0.05558537264856827,-0.7397641914799542,-0.07447876978010413,-0.0292574924231429,-0.7397641914799542,0.8568101446921702,-0.7397641914799542,1
-0.8049940494397108,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.9062701226444663,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.7500850262659956,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.9789573069547627,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,1.2064314092511184,1.8156097218343903,1.082837059555301,1.8727125966378975,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.17390423700205832,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,3.61381198283809,1.8156097218343903,3.7413023960325416,1.330909554856768,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.179753236294689,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.3753422931044021,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08157135134798434,0.799641649411792,-0.05528980856834192,0.799641649411792,-0.07350718849409395,-0.029700202568079162,0.799641649411792,0.8568101446921702,0.799641649411792,0
2.2579456621088188,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.1790326557480986,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
2.0628875165347598,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153752473634895,0.7957390847804618,-0.05528907953103487,0.7957390847804618,-0.0735047919951561,-0.029700169474131413,0.7957390847804618,0.8568101446921702,0.7957390847804618,0
-1.0916146316645188,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.181785330738702,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.7794855512941505,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.2131590233321197,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.1802098666112413,0.8116504578173478,0.4659280123576667,2.7955608985018343,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,0.024573424636916804,0.22613069565582405,5.759950001965164,-0.7381265629117898,1.7178991950715183,-0.7381265629117898,1.8720871639734518,-0.02046003057060054,-0.7381265629117898,0.8568101446921702,-0.7381265629117898,0
0.7300197948031353,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08159256824889492,0.8021005474792833,-0.05529026607255133,0.8021005474792833,-0.07350869240663906,-0.02970022332543487,0.8021005474792833,0.8568101446921702,0.8021005474792833,0
0.3572103298644782,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154591940332025,0.7967058257830328,-0.05528926047203015,0.7967058257830328,-0.07350538678625775,-0.02970017768697499,0.7967058257830328,0.8568101446921702,0.7967058257830328,1
0.9160660277062924,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.5344050974550199,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156260247565561,0.7986325559462517,-0.05528962041289127,0.7986325559462517,-0.07350656998756037,-0.0297001940087021,0.7986325559462517,0.8568101446921702,0.7986325559462517,1
-0.9585568551183394,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,1.2186230522026689,1.8156097218343903,1.1064289172573047,1.7828949800859453,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.0833243739644816,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07963650458297568,0.6034656547396366,-0.055248090396058075,0.6034656547396366,-0.07337005208886334,-0.029698309628921272,0.6034656547396366,-1.1592137251717594,0.6034656547396366,1
-0.154061982002636,0.27383635207272783,-0.38303407290082336,-0.3968782277395545,2.9871406947130827,-2.1059952314720833,3.0757873244769645,1.2439892807742339,-0.9326478838626592,-0.06442101333978299,0.3980470944123297,-0.048000830186020624,1.9727379690589573,-0.008745658117342868,1.9727379690589573,-0.06513061262830083,-0.029582559405594226,1.9727379690589573,-1.1592137251717594,1.9727379690589573,1
-0.9469981987760635,0.4159866672972212,-0.38303407290082336,-0.3968782277395545,8.313638239622628,-2.1059952314720833,8.802092899650981,1.3840275001294278,-0.9326478838626592,-0.05128767522763844,0.4097901300092632,-0.042310556539304316,2.086787627602243,-0.009575501981767107,2.086787627602243,-0.06211771739694142,-0.029580358502128857,2.086787627602243,-1.1592137251717594,2.086787627602243,1
1.4518978877754136,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815445025818905,0.7965431677730763,-0.05528923002084601,0.7965431677730763,-0.07350528668681189,-0.029700176300841055,0.7965431677730763,0.8568101446921702,0.7965431677730763,0
-0.8973959695900661,0.5624664535748851,-0.38303407290082336,-0.3968782277395545,2.118512184934223,-2.1059952314720833,2.1344722021670086,1.2855178561692224,-0.9326478838626592,-0.08003407263394086,-0.1013603949775385,2.058141204183559,-0.7662050182531239,0.1599879099728228,-0.7662050182531239,0.5069651047990861,-0.025500056189617357,-0.7662050182531239,-1.1592137251717594,-0.7662050182531239,1
1.4742530755081045,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153844567027829,0.7958458866436032,-0.05528909950830272,0.7958458866436032,-0.07350485766463655,-0.029700170375118472,0.7958458866436032,0.8568101446921702,0.7958458866436032,0
-0.18188634743263418,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08149268233809721,0.7905935674315406,-0.05528811277810556,0.7905935674315406,-0.07350161407497853,-0.029700125602992303,0.7905935674315406,0.8568101446921702,0.7905935674315406,1
-1.1123732249256888,-0.016717988718406615,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.7942760966654946,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.7105648363280435,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.1383553108667899,-0.23222847887405004,-0.71941527649381,5.697778285994006,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.38093791553679857,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154096052831611,0.796132533023413,-0.055289153198488636,0.796132533023413,-0.07350503415556818,-0.02970017283550621,0.796132533023413,0.8568101446921702,0.796132533023413,1
1.8795735445609956,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154818631760785,0.7969648509913406,-0.055289308925257914,0.7969648509913406,-0.07350554606220668,-0.029700179904789292,0.7969648509913406,0.8568101446921702,0.7969648509913406,0
-1.052352661693809,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.35666058277749196,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.6358789523914553,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.0937889645449108,-2.1059952314720833,0.9583619246323469,1.8987886788626576,-0.9326478838626592,-0.09284596540767627,-0.11043455884789621,-0.07543438932500214,1.4047269912341933,-0.05423039913186701,1.4047269912341933,-0.07223498363878313,-0.02966507602817817,1.4047269912341933,0.8568101446921702,1.4047269912341933,1
0.5023116862420406,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815667112578019,0.7991057986846529,-0.05528970868200264,0.7991057986846529,-0.07350686014669162,-0.02970019802849052,0.7991057986846529,-1.1592137251717594,0.7991057986846529,0
-1.12913531802811,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08289593770266196,0.969294567600083,-0.05531836901511947,0.969294567600083,-0.07360107268864122,-0.029701498464696986,0.969294567600083,-1.1592137251717594,0.969294567600083,1
-1.0691383921302635,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07969583398034664,2.0039142922351956,-0.055249369954952214,2.0039142922351956,-0.0733742582680274,-0.02969836767327989,2.0039142922351956,-1.1592137251717594,2.0039142922351956,1
-0.8530258284781937,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815872197479976,0.8014818332376381,-0.05529015113223037,0.8014818332376381,-0.07350831457363322,-0.029700218092779257,0.8014818332376381,-1.1592137251717594,0.8014818332376381,1
0.6681659056179771,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
2.266758090006137,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.9618599934787785,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.1903726333240336,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150277719078422,0.7917493600079475,-0.055288330482365186,0.7917493600079475,-0.07350232971466104,-0.029700135479196605,0.7917493600079475,0.8568101446921702,0.7917493600079475,0
-0.48277456773650246,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
